# Medusa protocol-v4 transport corpus.
# verdict|name|one complete frame encoded as lowercase hexadecimal
valid|hello|0400010000000000400000000000000000000000000000000000000000000000010000000a0000000400000000000000020000000a00000004000000000000000300000010000000010000000000000004000000100000000600000000000000
valid|decision_reply|0400310000000000100000000000000007000000000000000900000000000000210000000a0000000300000000000000
valid|decision_reply_cache|0400310000000000200000000000000007000000000000000900000000000000210000000a000000030000000000000026000000090000000200000000000000
valid|policy_abort|0400240000000000000000000000000000000000000000000a00000000000000
invalid|short|0400010000000000400000000000000000000000
invalid|version|0300010000000000400000000000000000000000000000000000000000000000010000000a0000000400000000000000020000000a00000004000000000000000300000010000000010000000000000004000000100000000600000000000000
invalid|flags|0400010001000000400000000000000000000000000000000000000000000000010000000a0000000400000000000000020000000a00000004000000000000000300000010000000010000000000000004000000100000000600000000000000
invalid|length|0400310000000000000000000000000007000000000000000900000000000000210000000a0000000300000000000000
invalid|padding|0400310000000000100000000000000007000000000000000900000000000000210000000a0000000300000000000001
invalid|unknown_required|0400380000000000100000000000000000000000000000000000000000000000e8fd0100090000007800000000000000
